PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
784,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0,0.8640780102792369,0.13592198972076258,1.0.0,2025-06-24 10:03:30.905603
785,0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0,0.8919768253650311,0.10802317463496872,1.0.0,2025-06-24 10:03:30.905603
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,0,0.8907578231808588,0.1092421768191409,1.0.0,2025-06-24 10:03:30.905603
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1,0.4042813987955056,0.5957186012044944,1.0.0,2025-06-24 10:03:30.905603
788,0,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,0,0.9174175011515746,0.08258249884842503,1.0.0,2025-06-24 10:03:30.905603
789,1,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1,0.2997189631460152,0.700281036853985,1.0.0,2025-06-24 10:03:30.905603
790,0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0,0.6275679559814864,0.37243204401851343,1.0.0,2025-06-24 10:03:30.905603
791,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0,0.8181515158264435,0.18184848417355645,1.0.0,2025-06-24 10:03:30.905603
793,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,0,0.6042603396996664,0.3957396603003337,1.0.0,2025-06-24 10:03:30.905603
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0,0.5815516988929531,0.418448301107047,1.0.0,2025-06-24 10:03:30.905603
795,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0,0.8856174878834666,0.11438251211653318,1.0.0,2025-06-24 10:03:30.905603
796,0,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1,0.11738794339142997,0.8826120566085699,1.0.0,2025-06-24 10:03:30.905603
798,1,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,0,0.5232291338933354,0.47677086610666464,1.0.0,2025-06-24 10:03:30.905603
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,0,0.8767135802693402,0.12328641973065978,1.0.0,2025-06-24 10:03:30.905603
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,0,0.6423958124900389,0.3576041875099609,1.0.0,2025-06-24 10:03:30.905603
801,0,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0,0.8874453013088355,0.11255469869116425,1.0.0,2025-06-24 10:03:30.905603
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1,0.0942677000795123,0.9057322999204875,1.0.0,2025-06-24 10:03:30.905603
803,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1,0.36164668389710564,0.6383533161028943,1.0.0,2025-06-24 10:03:30.905603
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1,0.23906613361127857,0.7609338663887216,1.0.0,2025-06-24 10:03:30.905603
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,0,0.8801157530930791,0.11988424690692075,1.0.0,2025-06-24 10:03:30.905603
806,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,0,0.8826941661857697,0.1173058338142301,1.0.0,2025-06-24 10:03:30.905603
807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,0,0.7973088274713201,0.20269117252867988,1.0.0,2025-06-24 10:03:30.905603
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,0,0.5077808184833053,0.49221918151669486,1.0.0,2025-06-24 10:03:30.905603
809,0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1,0.038155406611718894,0.9618445933882811,1.0.0,2025-06-24 10:03:30.905603
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,0,0.8856174878834666,0.11438251211653318,1.0.0,2025-06-24 10:03:30.905603
812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,0,0.890549381939021,0.1094506180609784,1.0.0,2025-06-24 10:03:30.905603
813,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0,0.8937981532438769,0.10620184675612282,1.0.0,2025-06-24 10:03:30.905603
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0,0.7650041826048104,0.2349958173951895,1.0.0,2025-06-24 10:03:30.905603
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
816,0,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,0,0.7897003830751756,0.2102996169248243,1.0.0,2025-06-24 10:03:30.905603
817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0,0.5361411873674828,0.46385881263251705,1.0.0,2025-06-24 10:03:30.905603
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,0,0.8129214899745647,0.18707851002543519,1.0.0,2025-06-24 10:03:30.905603
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0,0.9069091054398392,0.09309089456016055,1.0.0,2025-06-24 10:03:30.905603
820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,0,0.886042152693354,0.11395784730664556,1.0.0,2025-06-24 10:03:30.905603
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1,0.030207688414691534,0.9697923115853083,1.0.0,2025-06-24 10:03:30.905603
822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,0,0.8795624234734651,0.12043757652653467,1.0.0,2025-06-24 10:03:30.905603
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0,0.7973088274713201,0.20269117252867988,1.0.0,2025-06-24 10:03:30.905603
824,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,1,0.4544409027497104,0.5455590972502896,1.0.0,2025-06-24 10:03:30.905603
825,0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0,0.8283223540634461,0.17167764593655355,1.0.0,2025-06-24 10:03:30.905603
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,0,0.9145826206817254,0.08541737931827463,1.0.0,2025-06-24 10:03:30.905603
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0,0.7291964293725863,0.2708035706274137,1.0.0,2025-06-24 10:03:30.905603
828,1,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,1,0.35857313816128844,0.6414268618387117,1.0.0,2025-06-24 10:03:30.905603
829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1,0.17926614032031604,0.8207338596796838,1.0.0,2025-06-24 10:03:30.905603
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1,0.38028473505097954,0.6197152649490206,1.0.0,2025-06-24 10:03:30.905603
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1,0.2289405216639453,0.7710594783360547,1.0.0,2025-06-24 10:03:30.905603
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
834,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0,0.8917134914174456,0.10828650858255397,1.0.0,2025-06-24 10:03:30.905603
835,0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0,0.8833986254429707,0.11660137455702906,1.0.0,2025-06-24 10:03:30.905603
836,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1,0.013756818624265824,0.9862431813757341,1.0.0,2025-06-24 10:03:30.905603
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,0,0.8859916206120527,0.11400837938794693,1.0.0,2025-06-24 10:03:30.905603
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
839,1,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,0,0.7108926897976602,0.28910731020233976,1.0.0,2025-06-24 10:03:30.905603
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,0,0.6104773739469462,0.3895226260530537,1.0.0,2025-06-24 10:03:30.905603
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,0,0.8827902701541461,0.11720972984585344,1.0.0,2025-06-24 10:03:30.905603
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,0,0.8869477579591125,0.11305224204088697,1.0.0,2025-06-24 10:03:30.905603
843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1,0.06949456206023026,0.9305054379397696,1.0.0,2025-06-24 10:03:30.905603
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0,0.8848068558335694,0.11519314416643045,1.0.0,2025-06-24 10:03:30.905603
845,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,0,0.8833986254429707,0.11660137455702906,1.0.0,2025-06-24 10:03:30.905603
846,0,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0,0.9076543889699527,0.09234561103004703,1.0.0,2025-06-24 10:03:30.905603
847,0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,0,0.8197572888855106,0.180242711114489,1.0.0,2025-06-24 10:03:30.905603
848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,0,0.8423550215745302,0.15764497842546962,1.0.0,2025-06-24 10:03:30.905603
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,0,0.7921776460073553,0.2078223539926445,1.0.0,2025-06-24 10:03:30.905603
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,1,0.016654616681778908,0.9833453833182211,1.0.0,2025-06-24 10:03:30.905603
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,0,0.8745087010197087,0.12549129898029085,1.0.0,2025-06-24 10:03:30.905603
852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,0,0.886050934868765,0.11394906513123469,1.0.0,2025-06-24 10:03:30.905603
853,0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,1,0.31733448687609067,0.6826655131239093,1.0.0,2025-06-24 10:03:30.905603
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1,0.06775909078052847,0.9322409092194716,1.0.0,2025-06-24 10:03:30.905603
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,1,0.10553558995088885,0.8944644100491109,1.0.0,2025-06-24 10:03:30.905603
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,0,0.5084895293429955,0.4915104706570046,1.0.0,2025-06-24 10:03:30.905603
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,1,0.044971327760420426,0.9550286722395795,1.0.0,2025-06-24 10:03:30.905603
858,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,0,0.5936878214349945,0.4063121785650056,1.0.0,2025-06-24 10:03:30.905603
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,1,0.2496533241535426,0.7503466758464573,1.0.0,2025-06-24 10:03:30.905603
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
861,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0,0.9234095047498273,0.07659049525017207,1.0.0,2025-06-24 10:03:30.905603
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,0,0.8926773642189416,0.10732263578105807,1.0.0,2025-06-24 10:03:30.905603
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1,0.11738794339142997,0.8826120566085699,1.0.0,2025-06-24 10:03:30.905603
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,0,0.6042603396996664,0.3957396603003337,1.0.0,2025-06-24 10:03:30.905603
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,0,0.8954252818338211,0.10457471816617855,1.0.0,2025-06-24 10:03:30.905603
866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,1,0.135915979657074,0.8640840203429258,1.0.0,2025-06-24 10:03:30.905603
867,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,1,0.11215003493113523,0.8878499650688647,1.0.0,2025-06-24 10:03:30.905603
868,0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,0,0.6179554193766031,0.3820445806233968,1.0.0,2025-06-24 10:03:30.905603
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,0,0.8715694703869136,0.1284305296130861,1.0.0,2025-06-24 10:03:30.905603
870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,1,0.4834274630774422,0.5165725369225579,1.0.0,2025-06-24 10:03:30.905603
871,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,0,0.8856174878834666,0.11438251211653318,1.0.0,2025-06-24 10:03:30.905603
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,1,0.031107276370633753,0.9688927236293661,1.0.0,2025-06-24 10:03:30.905603
873,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,0,0.7797212109690658,0.22027878903093426,1.0.0,2025-06-24 10:03:30.905603
874,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0,0.8949348971284554,0.10506510287154411,1.0.0,2025-06-24 10:03:30.905603
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,1,0.09906979569851691,0.900930204301483,1.0.0,2025-06-24 10:03:30.905603
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1,0.40934027557586394,0.5906597244241363,1.0.0,2025-06-24 10:03:30.905603
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,0,0.8850382685014735,0.1149617314985259,1.0.0,2025-06-24 10:03:30.905603
878,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0,0.8908821580348828,0.10911784196511688,1.0.0,2025-06-24 10:03:30.905603
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,1,0.06715918988626617,0.9328408101137335,1.0.0,2025-06-24 10:03:30.905603
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,1,0.10605031777068141,0.8939496822293187,1.0.0,2025-06-24 10:03:30.905603
882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,0,0.8982007397039854,0.10179926029601434,1.0.0,2025-06-24 10:03:30.905603
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,0,0.5077224774795791,0.49227752252042095,1.0.0,2025-06-24 10:03:30.905603
884,0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,0,0.8945693953120091,0.1054306046879906,1.0.0,2025-06-24 10:03:30.905603
885,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,0,0.8919768253650311,0.10802317463496872,1.0.0,2025-06-24 10:03:30.905603
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,0,0.6036503060752413,0.3963496939247586,1.0.0,2025-06-24 10:03:30.905603
887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,1,0.07830968808580839,0.9216903119141915,1.0.0,2025-06-24 10:03:30.905603
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,0,0.6453435524422878,0.35465644755771225,1.0.0,2025-06-24 10:03:30.905603
890,1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,0,0.5084052905368276,0.4915947094631724,1.0.0,2025-06-24 10:03:30.905603
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,0,0.9219547743704323,0.07804522562956777,1.0.0,2025-06-24 10:03:30.905603
